_id,Filename,PROJECT_NAME,PROJECTID,TEST_CASE_NAME,TCID,TESTEXECID,ITERATIONID,DeviceType,ID,CURRENT_ITERATION_NUMBER,Timestamp,Type,Call ID,Event,Method,Sub-Event,Value,State,Value.value,Reason,Imsreason,Alpha Tag,NR_ARFCN,sim_state,asulevel,csiCqiTableIndex,parametersUseForLevel,csiCqiReport,NR5G_RSRP,Serving PLMN,NR_BAND,csiRsrp,mAdditionalPlmns,csiRsrq,NR5G_SINR,nci,rsrq,tac,NR_PCI,latitude,longitude,network,override
654bedd8754d8cabdec7683b,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:00.835Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,41,unknown,-99,[],-99,313-340,[71],unknown,{},unknown,12,3584024771,-15,87697,70,,,,
654bedd8754d8cabdec7683c,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:01.846Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,40,unknown,-100,[],-100,313-340,[71],unknown,{},unknown,21,3584024771,-20,87697,70,,,,
654bedd8754d8cabdec7683d,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:02.863Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,40,unknown,-100,[],-100,313-340,[71],unknown,{},unknown,21,3584024771,-20,87697,70,,,,
654bedd8754d8cabdec7683e,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:03.885Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,40,unknown,-100,[],-100,313-340,[71],unknown,{},unknown,21,3584024771,-20,87697,70,,,,
654bedd8754d8cabdec7683f,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:04.906Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,40,unknown,-100,[],-100,313-340,[71],unknown,{},unknown,21,3584024771,-20,87697,70,,,,
654bedd8754d8cabdec76840,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:05.920Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,40,unknown,-100,[],-100,313-340,[71],unknown,{},unknown,21,3584024771,-20,87697,70,,,,
654bedd8754d8cabdec76841,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:06.938Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,40,unknown,-100,[],-100,313-340,[71],unknown,{},unknown,21,3584024771,-20,87697,70,,,,
654bedd8754d8cabdec76842,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:07.954Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,40,unknown,-100,[],-100,313-340,[71],unknown,{},unknown,21,3584024771,-20,87697,70,,,,
654bedd8754d8cabdec76843,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:08.972Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,40,unknown,-100,[],-100,313-340,[71],unknown,{},unknown,21,3584024771,-20,87697,70,,,,
654bedd8754d8cabdec76844,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:09.987Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,40,unknown,-100,[],-100,313-340,[71],unknown,{},unknown,21,3584024771,-20,87697,70,,,,
654bedd8754d8cabdec76845,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:10.999Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,401050,1,26,unknown,-114,[],-114,313-340,[70],unknown,{},unknown,4,3584037170,-12,87697,864,,,,
654bedd8754d8cabdec76846,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:12.011Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,401050,1,26,unknown,-114,[],-114,313-340,[70],unknown,{},unknown,4,3584037170,-12,87697,864,,,,
654bedd8754d8cabdec76847,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:13.023Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,401050,1,26,unknown,-114,[],-114,313-340,[70],unknown,{},unknown,4,3584037170,-12,87697,864,,,,
654bedd8754d8cabdec76848,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:13.314Z,STFService,,STFService,STFService: Location: provider fused;,provider fused;,,,,,,,,,,,,,,,,,,,,,,,,47.663175,-122.1013737,,
654bedd8754d8cabdec76849,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:14.040Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,401050,1,26,unknown,-114,[],-114,313-340,[70],unknown,{},unknown,4,3584037170,-12,87697,864,,,,
654bedd8754d8cabdec7684a,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:15.057Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,401050,1,26,unknown,-114,[],-114,313-340,[70],unknown,{},unknown,4,3584037170,-12,87697,864,,,,
654bedd8754d8cabdec7684b,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:16.074Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,401050,1,26,unknown,-114,[],-114,313-340,[70],unknown,{},unknown,4,3584037170,-12,87697,864,,,,
654bedd8754d8cabdec7684c,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:17.085Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,401050,1,26,unknown,-114,[],-114,313-340,[70],unknown,{},unknown,4,3584037170,-12,87697,864,,,,
654bedd8754d8cabdec7684d,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.210Z,ImsPhoneCallTracker,,ImsPhoneCallTracker: ,ImsPhoneCallTracker: [0] onCallTerminated ,onCallTerminated ,,,,510,,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec7684e,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.210Z,ImsPhoneCallTracker,,ImsPhoneCallTracker: ,ImsPhoneCallTracker: [0] maybeRemapReasonCode ,maybeRemapReasonCode ,,,,,510,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec7684f,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.217Z,ImsPhoneCallTracker,,ImsPhoneCallTracker: ,ImsPhoneCallTracker: [0] maybeRemapReasonCode ,maybeRemapReasonCode ,,,,,510,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec76850,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.226Z,ImsPhoneCallTracker,,ImsPhoneCallTracker: ,ImsPhoneCallTracker: [0] maybeRemapReasonCode ,maybeRemapReasonCode ,,,,,510,,,,,,,,,,,,,,,,,,,,,,
654bedd8754d8cabdec76851,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.977Z,NetworkController,,NetworkController.MobileSignalController(1),NetworkController.MobileSignalController(1): 	to:, 	to,,,,,,,,,,,,,,,,,,,,,,,,,,NR,NONE
654bedd8754d8cabdec76852,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:53.982Z,NetworkController,,NetworkController.MobileSignalController(1),NetworkController.MobileSignalController(1): 	to:, 	to,,,,,,,,,,,,,,,,,,,,,,,,,,NR,NONE
654bedd8754d8cabdec76853,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:06.222Z,NetworkController,,NetworkController.MobileSignalController(1),NetworkController.MobileSignalController(1): 	to:, 	to,,,,,,,,,,,,,,,,,,,,,,,,,,NR,NONE
654bedd8754d8cabdec76854,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:13.202Z,NetworkController,,NetworkController.MobileSignalController(1),NetworkController.MobileSignalController(1): 	to:, 	to,,,,,,,,,,,,,,,,,,,,,,,,,,NR,NONE
654bedf350da77870ceb2029,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.329Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: CREATED, CREATED,,null;null: TSI.aNIC@H7g,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb202a,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.380Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: START_CONNECTION, START_CONNECTION,%2B13526739016,,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb202b,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.713Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: SET_RINGING, SET_RINGING,successful incoming call,,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb202c,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.725Z,Telecom,11,InCallController,InCallController: onCallAdded, onCallAdded,tel:%2B13526739016,,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb202d,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.997Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: START_RINGER, START_RINGER,null,,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb202e,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:23.184Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,RINGING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb202f,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.099Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,RINGING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb2030,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.136Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,RINGING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb2031,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.146Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,RINGING,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb2032,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.150Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: SET_DISCONNECTED, SET_DISCONNECTED,,,,INCOMING_MISSED,"510 CODE_USER_TERMINATED_BY_REMOTE, 0, null",,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb2033,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.165Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DISCONNECTED,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb2034,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.201Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: STOP_RINGER, STOP_RINGER,null,,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb2035,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.226Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DISCONNECTED,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb2036,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.228Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DISCONNECTED,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb2037,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.229Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DISCONNECTED,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb2038,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.237Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: DESTROYED, DESTROYED,null,,,,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb2039,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:45.233Z,STFService,,STFService,STFService: Location: provider fused;,provider fused;,,,,,,,,,,,,,,,,,,,,,,,,47.6631547,-122.101392,,
654bedf450da77870ceb203a,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:55.293Z,STFService,,STFService,STFService: Location: provider fused;,provider fused;,,,,,,,,,,,,,,,,,,,,,,,,47.6631605,-122.1013813,,
654bedf450da77870ceb203b,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:05.317Z,STFService,,STFService,STFService: Location: provider fused;,provider fused;,,,,,,,,,,,,,,,,,,,,,,,,47.6631584,-122.1013856,,
654bedf450da77870ceb203c,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:15.326Z,STFService,,STFService,STFService: Location: provider fused;,provider fused;,,,,,,,,,,,,,,,,,,,,,,,,47.6631596,-122.1013828,,
654bedf450da77870ceb203d,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.074Z,ImsPhoneCallTracker,,ImsPhoneCallTracker: ,ImsPhoneCallTracker: [0] onCallTerminated ,onCallTerminated ,,,,510,,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb203e,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.074Z,ImsPhoneCallTracker,,ImsPhoneCallTracker: ,ImsPhoneCallTracker: [0] maybeRemapReasonCode ,maybeRemapReasonCode ,,,,,510,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb203f,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.077Z,ImsPhoneCallTracker,,ImsPhoneCallTracker: ,ImsPhoneCallTracker: [0] maybeRemapReasonCode ,maybeRemapReasonCode ,,,,,510,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb2040,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.081Z,ImsPhoneCallTracker,,ImsPhoneCallTracker: ,ImsPhoneCallTracker: [0] maybeRemapReasonCode ,maybeRemapReasonCode ,,,,,510,,,,,,,,,,,,,,,,,,,,,,
654bedf450da77870ceb2041,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.992Z,NetworkController,,NetworkController.MobileSignalController(1),NetworkController.MobileSignalController(1): 	to:, 	to,,,,,,,,,,,,,,,,,,,,,,,,,,LTE,NR_NSA
654bedf450da77870ceb2042,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.994Z,NetworkController,,NetworkController.MobileSignalController(1),NetworkController.MobileSignalController(1): 	to:, 	to,,,,,,,,,,,,,,,,,,,,,,,,,,LTE,NR_NSA
654bedf450da77870ceb2043,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:13.286Z,NetworkController,,NetworkController.MobileSignalController(1),NetworkController.MobileSignalController(1): 	to:, 	to,,,,,,,,,,,,,,,,,,,,,,,,,,LTE,NR_NSA
654bedf450da77870ceb2044,Logcat-AirplaneModeTests-voiceCall-1-REFERENCE-ZY22H85665--11042023084220_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:42:14.290Z,NetworkController,,NetworkController.MobileSignalController(1),NetworkController.MobileSignalController(1): 	to:, 	to,,,,,,,,,,,,,,,,,,,,,,,,,,LTE,NR_NSA
